x,y
9.6,93.29676
4.3,18.208893
12.7,172.43231
13.4,190.41606
5.8,42.54986
-8.5,82.3846
-1.4,-3.1802168
13.2,184.7321
-3.1,396.33078
-13.4,189.67824
-8.9,77.58862
-12.3,162.624
-12.0,145.43217
0.7,-162.03023
14.7,-5.7180367
4.1,25.58745
17.0,282.892
-1.1,0.9854786
-16.6,275.2312
-17.9,322.54095
-18.0,-4.4273853
19.4,387.52682
17.4,-301.97742
-4.5,30.593834
-2.7,161.54979
19.6,-6.2024937
13.0,169.58847
-11.8,138.89084
-3.1,-4.186679
-11.2,-125.4454
8.8,87.05781
11.7,137.38518
-9.4,-88.24582
-18.9,358.5053
-10.1,37.63178
-18.0,325.21136
-17.2,-295.13568
9.4,87.10104
17.1,-6.1252265
-3.2,10.656482
11.1,249.96765
7.8,-62.056038
-14.3,-205.89284
17.4,-6.3972926
-0.3,-0.7660222
3.0,-3.9143126
1.0,1.6562824
-7.0,58.07469
1.1,10.614981
-7.5,55.214764
-8.3,277.00983
3.9,13.808795
5.7,-33.656826
-5.8,-2.7754822
-15.5,-239.18814
15.5,239.43134
-7.7,69.82912
18.8,-81.29978
16.8,-282.38705
7.9,173.4369
1.8,13.375809
6.4,-93.6587
13.3,178.09462
-3.8,-3.1082213
-3.7,24.537586
18.4,339.34454
-4.5,-4.958933
-0.8,-100.84674
12.7,160.0113
11.7,-138.05035
-19.8,402.7691
-15.2,-231.45323
0.8,10.355755
12.0,-5.2805915
-3.6,-299.7118
-6.5,-375.06693
4.8,154.33174
7.4,-56.137596
-9.4,81.733116
-11.0,131.59772
3.9,15.663868
10.4,107.447914
-18.8,-353.62473
14.3,214.12126
-6.2,-37.828938
-7.5,-55.010174
-14.4,205.38683
19.5,381.62085
-12.3,-5.962993
14.7,-216.04607
-13.7,-4.997829
-4.8,-22.246532
-4.3,-18.769514
-19.1,-6.4391503
-11.4,-128.93845
9.6,-91.744446
-3.6,-2.41394
-4.3,-3.702218
18.0,-67.60633
-6.0,-4.32235
